alt_price,floor_size,size_standard,lat,long,name,price,price_stand,per_month_price,url
34500,570,-0.8793621733,25.04923,55.13126,Studio with Closed Kitchen  Closed Balcony/ 1 Month Free,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/studio-with-closed-kitchen-closed-balcony--2/
34500,600,-0.7779612615,25.03896385,55.14504165,3333/ Month | Close Kitchen Studio w/ Box Balcony,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/23/hot-offer-1-month-free-studio-close-kitche-2/
34500,600,-0.7779612615,25.03896385,55.14504165,L Shape Studio in Street 2 | AC Free | 1 Month Free,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/22/l-shape-studio-in-street-2-ac-free-1-month-2/
34500,600,-0.7779612615,25.046348,55.135746,Spacious Studio with Box Balcony & Closed Kitchen,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/spacious-studio-with-box-balcony-closed-ki-2/
34500,600,-0.7779612615,25.04923,55.13126,Studio Apt with Box Balcony & Closed Kitchen,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/studio-apt-with-box-balcony-closed-kitchen-2/
34500,603,-0.7678211703,25.04923,55.13126,603 sqft | Close Balcony | Close Kitchen | Free Chiller,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/603-sqft-close-balcony-close-kitchen-free--2/
34500,623,-0.7002205624,25.039,55.145,18 TILES STUDIO IN STREET 2 - AC FREE - 1 MONTH RENT FREE,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/22/18-tiles-studio-in-street-2-ac-free-1-mont-2/
34500,680,-0.5075588298,25.03896385,55.14504165,6 CHEQUES II 13 MONTHS II CHILLER FREE II MAINTENANCE FREE STUDIO WITH 8 CUPBOARDS IN MED CLUSTER DI,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/28/studio-with-8-cupboards-with-largest-balco-2/
34500,680,-0.5075588298,25.03896385,55.14504165,6 CHQS II ONE MONTH FREE II CHILLER FREE II MAINTENANCE FREE II STUDIO WITH 8 CUPBOARDS IN STREET 2,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/6/6-chqs-ii-one-month-free-ii-chiller-free-i-2/
34500,680,-0.5075588298,25.03896385,55.14504165,13 MONTHS II CHILLER FREE II BALCONY II STUDIO IN ZEN CLUSTER AVAILABLE FOR RENT II DISCOVERY GARDEN,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/28/chiller-free-ii-maintenance-free-ii-studio-2/
34800,495,-1.132864453,25.039,55.145,Furnished Studio - Ready to Move in - AED 2900 /Monthly,34800,-0.5695137126,2900,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/10/furnished-studio-ready-to-move-in-aed-3-00-2/
35000,376,-1.53508807,25.03896385,55.14504165,Upper Floor Semi Furnished STUDIO with Balcony in Roy Mediterranean Azizi,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/upper-floor-semi-furnished-studio-with-bal-2/
35000,474,-1.203845091,25.03896385,55.14504165,"AED 2,500 per Month |12 cheques |Discovery Gardens",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/22/aed-2-500-per-month-12-cheques-discovery-g-2/
35000,480,-1.183564909,25.03896385,55.14504165,Furnished studio with MONTHLY payments,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/1/furnished-studio-with-monthly-payments-2/
35000,484,-1.170044787,25.04387819,55.14034379,Chiller free studio available in Discovery Garden,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/23/chiller-free-studio-available-in-discovery-2/
35000,484,-1.170044787,25.03491925,55.15173983,"Directly from Owner, 35,000/year, studio in Discovery Garden",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/directly-from-owner-35-000year-studio-in-d-2/
35000,486,-1.163284727,25.03896385,55.14504165,"CHILLER FREE! 18 Tiles with 8 CupBoards Studio Available in Street 2, Med Cluster",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/8/1-month-and-chiller-free-8-cupboards-studi-2/
35000,486,-1.163284727,25.03896385,55.14504165,AC FREE--MAINTENANCE FREE!! UNFURNISHED STUDIO IN DISCOVERY GARDENS CAL-O543536374,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/ac-free-1-month-free-unfurnished-studio-in-2/
35000,486,-1.163284727,25.03896385,55.14504165,AC FREE! MAINTENANCE FREE! LARGE STUDIO IN DISCOVERY GARDENS,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/26/ac-free-maintenance-free-large-studio-in-d-2/
35000,486,-1.163284727,25.03896385,55.14504165,"CHILLER, 1 MONTH AND MAINTENANCE FREE! Studio in Mediterranean Cluster",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/chiller-1-month-and-maintenance-free-studi-2/
35000,496,-1.129484423,25.04451891,55.13729112,"(Studio)AC Free, 13 Months, Large, 6 Payment",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/1/studio-in-6-payments-with-one-month-free-2/
35000,500,-1.115964301,25.03896385,55.14504165,"Fully furnished Studio apt for monthly rent in Street 1, Discovery garden 4000 AED/month",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/fully-furnished-studio-aptfor-monthly-rent-2/
35000,500,-1.115964301,25.039,55.145,"AC  Maintenance Free 13 Month Mogul Type Studio @ AED 35K, Quarterly",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/14/ac-maintenance-free-13-month-mogul-type-st-2/
35000,505,-1.099064149,25.03335001,55.15001569,6 Chqs Chiller Free -13 Months Contract,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/11/6-chqs-chiller-free-13-months-contract-2/
35000,505,-1.099064149,25.04451891,55.13729112,U Type 6Chq Chiller and Maintenance Free,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/20/u-type-6chq-chiller-and-maintenance-free-2/
35000,520,-1.048363693,25.039,55.145,"13 Month Contract, Free Maintenance  Chiller Studio @AED 35,000, 4 Chqs",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/4/26/aslam-ready-to-move-nice-1-bedroom-for-ren-2/
35000,520,-1.048363693,25.039,55.145,"Chiller  Maintenance Free, 13 Month Nice Studio in MOG cluster @ AED 35K, 4 Chqs",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/10/14/aslam-60k-new-and-huge-1bhk-furnished-free-2/
35000,520,-1.048363693,25.039,55.145,"MOG  13 Months Free AC  Maintenance Nice STUDIO @ 35K , 4 Cheque",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/8/26/mog-13-months-free-ac-maintenance-studio-3-2/
35000,527,-1.02470348,25.039,55.145,"Maintenance  Chiller Free, 13 Month Mogul Type Studio @ AED 35K, 4 Chqs",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/7/16/maintenance-chiller-free-13-month-mogul-ty-2/
35000,527,-1.02470348,25.03896385,55.14504165,13 Months FREE Chiller and Maitenance Huge STUDIO in Mogul Cluster Call-O581181720,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/29/13-months-free-chiller-and-maitenance-huge-2/
35000,527,-1.02470348,25.03896385,55.14504165,12 Cheques Chiller Free and Maintenance Free Huge Studio in Street 1 Next to Amenities,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/12-cheques-chiller-free-and-maintenance-fr-2/
35000,527,-1.02470348,25.03896385,55.14504165,"Street 2, Chiller FRee--MAINTENANCE FREE! STUDIOS AVAILABLE IN MED CLUSTER",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/13/ac-free-maintenance-free-multiple-studios--2/
35000,527,-1.02470348,25.03896385,55.14504165,"Fully Furnished 18 Tiles, 5 Wardrobe Studio with Balcony Mediterranean Cluster",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/fully-furnished-18-tiles-5-wardrobe-studio-2/
35000,527,-1.02470348,25.039012,55.144481,Very Nice Spacious Apartment in Discovery Gardens,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/28/very-nice-spacious-apartment-in-discovery--2/
35000,527,-1.02470348,25.039,55.145,"Chiller  Maintenance Free , 13 Month Mogul Type Studio @ AED 35K, 4 Chqs",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/10/18/med-dg-1bhk-57k-u-type-with-big-balcony-4--2/
35000,527,-1.02470348,25.04451891,55.13729112,AC and Maintenance Free 13Month Contract,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/8/ac-and-maintenance-free-13month-contract-2/
35000,527,-1.02470348,25.039,55.145,"13 Month Chiller  Maintennace Free Mogul Type Nice Studio AED 35K, 4 Cheques",35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/6/3/by-aslam-hot-deal-al-furjan-2-bedroom-in-a-2/
35000,549,-0.9503428116,25.03896385,55.14504165,Big Balcony  Chiller Free Big Studio available for rent in Street 03 Discovery Gardens,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/big-balcony-chiller-free-big-studio-availa-2/
35000,603,-0.7678211703,25.04923,55.13126,12 Cheques | Close Balcony |Open Kitchen|Chiller free,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/12-cheques-close-balcony-open-kitchen-chil-2/
35000,620,-0.7103606536,25.03896385,55.14504165,35k 4 chqs-1 month free-Studio zen cluster-Chiller free-Near commercial area-Discovery Gardens,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/13/35k-4-chqs-1-month-free-studio-zen-cluster-2/
35000,622,-0.7036005928,25.03896385,55.14504165,LARGE STUDIO-ZEN 2A-Double cupboards-Chiller free-AED 35k 4 chqs-DISCOVERY GARDEN,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/large-studio-zen-2a-double-cupboards-chill-2/
35000,622,-0.7036005928,25.03896385,55.14504165,Double cupboards-STUDIO | ZEN ST 2A | Chiller free | Aed 35k 4 or 6 chqs | Discovery Garden,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/29/double-cupboards-studio-zen-st-2a-chiller--2/
35000,650,-0.6089597417,25.03896385,55.14504165,CHILLER FREE II L SHAPE STUDIO WITH STORE ROOM AVAILABLE FOR RENT IN DISCOVERY GARDENS II,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/1/chiller-free-ii-l-shape-studio-with-store--2/
35000,650,-0.6089597417,25.03896385,55.14504165,CHILLER FREE II L SHAPE OR 18 TILES WITH BALCONY STUDIOS AVAILABLE FOR RENT IN DISCOVERY GARDENS,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/14/13-months-ii-chiller-free-ii-l-shape-or-18-2/
35000,675,-0.5244589818,25.03896385,55.14504165,Golden offer Huge Size STUDIO ZEN CLUSTER READY TO MOVE AED 35000 BY 4 CHEQUES TWO Month free chille,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/golden-offer-huge-size-studio-zen-cluster--2/
35000,680,-0.5075588298,25.03896385,55.14504165,6 CHEQUES II CHILLER FREE II MAINTENANCE FREE II 13 MONTHS II  STUDIO IN DISCOVERY GARDENS,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/28/chiller-free-ii-maintenance-free-ii-larges-2-2/
35000,720,-0.372357614,25.039,55.145,CHILLER FREE II MAINTENANCE FREE II L SHAPE STUDIO WITH STORE ROOM IN MED CLUSTER DISCOVERY GARDENS,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/24/chiller-free-ii-maintenance-free-ii-l-shap-2-2/
35000,720,-0.372357614,25.03896385,55.14504165,CHILLER FREE II MAINTENANCE FREE II L SHAPE STUDIO WITH STORE ROOM IN MED CLUSTER DISCOVERY GARDENS,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/8/chiller-free-ii-maintenance-free-ii-l-shap-2/
35000,720,-0.372357614,25.03896385,55.14504165,CHILLER FREE II STUDIO WITH BALCONY AVAILABLE FOR RENT IN DISCOVERY GARDENS II,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/28/chiller-free-ii-maintenance-free-ii-larges-2/
35000,750,-0.2709567022,25.03896385,55.14504165,CHILLER FREE II MAINTENANCE FREE II L SHAPE STUDIO WITH STORE ROOM IN DISCOVERY GARDENS,35000,-0.5532213828,2916.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/11/chiller-free-ii-maintenance-free-ii-l-shap-2/
35500,520,-1.048363693,25.04923,55.13126,"1 Month Free, Only 35.5k Large STUDIO Apt",35500,-0.5124905584,2958.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/1-month-free-only-355k-large-studio-apt-2/
35500,570,-0.8793621733,25.04923,55.13126,Extra Large 634 sqft | Close Balcony |Open Kitchen,35500,-0.5124905584,2958.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/extra-large-634-sqft-close-balcony-open-ki-2/
35500,680,-0.5075588298,25.03896385,55.14504165,FREE CHILLER II FREE MAINTENANCE II STUDIO WITH BALCONY IN PINK BUILDING STREET-1 DISCOVERY GARDENS,35500,-0.5124905584,2958.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/9/one-month-free-ii-free-chiller-ii-free-mai-2-2/
35500,700,-0.4399582219,25.03896385,55.14504165,ST.1 XXL 22 TILES STUDIO WITH BOX BALCONY CHILLER FREE~NEXT TO COMMERCIAL AREA~READY TO MOVE~IN 3550,35500,-0.5124905584,2958.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/8/st1-chiller-free-studio-with-balcony-13-mo-2/
36000,490,-1.149764605,25.03896385,55.14504165,L-SHAPE STUDIO WITH FURTUNISH AND STORE ROOM no agent fee,36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/3/l-shape-studio-with-furtunish-and-store-ro-2/
36000,484,-1.170044787,25.0281,55.15954,Amazing Studio Unit In Discovery Garden - Chiller Free,36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/2/amazing-studio-unit-in-discovery-garden-ch-2/
36000,484,-1.170044787,25.039,55.145,AC FREE--MAINTENANCE FREE! Large Studio Available CALL FOR VIEWING!,36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/14/ac-free-1-month-free-maintenance-free-stud-2/
36000,484,-1.170044787,25.03335001,55.15001569,"Studio, Chiller+Maintenance free @ 6 chq",36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/19/studio-i-chiller-free-i-13-month-6-chq-2/
36000,484,-1.170044787,25.0281,55.15954,Studio|Meso-American|1-Month Free|Chiller Free,36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/13/studio-meso-american-1-month-free-chiller--2/
36000,486,-1.163284727,25.03896385,55.14504165,REDUCED PRICE! AC FREE--1 MONTH FREE! Large Studio with Balcony Close and Open Kitchen,36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/26/reduced-price-ac-free-1-month-free-large-s-2/
36000,486,-1.163284727,25.03896385,55.14504165,"AC FREE-Maintenance Free! Multiple Large Studio with Balcony Available in Street 1, Zen Cluster",36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/ac-free-maintenance-free-multiple-large-st-2/
36000,486,-1.163284727,25.03896385,55.14504165,"AC FREE MAINTENANCE FREE 1 MONTH FREE! Unfurnished Studio with Balcony in Street 1, Zen Cluster",36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/ac-free-maintenance-free-1-month-free-unfu-2/
36000,486,-1.163284727,25.03896385,55.14504165,"AC FREE-1 MONTH, MAINTENANCE FREE Studio with Balcony Close or Open Kitchen Street 1",36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/ac-free-1-month-maintenance-free-studio-wi-2/
36000,486,-1.163284727,25.03896385,55.14504165,CHILLER AND MAINTENANCE FREE OFFER! Unfurnished Studio in Mogul Cluster,36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/chiller-and-1-month-free-offer-unfurnished-2/
36000,495,-1.132864453,25.039,55.145,"Spacious - Furnished Studio- Ready to Move in - Near Metro - AED 36,000",36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/24/spacious-1br-ready-to-move-in-near-metro-a-2/
36000,500,-1.115964301,25.0473,55.134,2 Months Free Chiller Free Maintenance Free Discovery Gardens Zen Cluster Street 2,36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/11/2-months-free-chiller-free-maintenance-fre-2-2/
36000,500,-1.115964301,25.0472,55.134,2 Months Free Chiller Free Maintenance Free Discovery Gardens Zen Cluster,36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/10/2-months-free-chiller-free-maintenance-fre-2/
36000,500,-1.115964301,25.047,55.1351,2 Months Free Discovery Gardens Zen Cluster Chiller Free Maintenance Free,36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/9/2-months-free-discovery-gardens-zen-cluste-2/
36000,500,-1.115964301,25.0471,55.1335,2 Months Free Chiller Free Maintenance Free Discovery Gardens Zen Cluster Street 2,36000,-0.4717597339,3000,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/13/2-months-free-chiller-free-maintenance-fre-2-2/
